,lyrics,lyrics_filename,mood_cats
3669,ohh ohh moving again comfort of the chase now and again this my saving grace dead on the inside ive got nothing to prove keep me alive and give me something to lose goodbye this time leaving you ive been gone so long so gone so long but i will come back i will come back i will come back i will come back i will come back i will come back i will come back i will come back for you ohh ohh changes changing back and forth again trading faces strangers in the end dead on the inside ive got nothing to prove keep me alive and give me something to lose goodbye this time leaving you ive been gone so long so gone so long but i will come back i will come back i will come back i will come back i will come back i will come back i will come back i will come back for you for you i will come back i will come back i will come back i will come back i will come back i will come back i will come back i will come back for you i will come back i will come back i will come back i will come back i will come back i will come back,Foo_Fighters___Come_Back,1
7553,whoo somebody loves me too i guess i always knew id find someone like you so doggone sweet and true my my oh me oh my youre the reason why ill love you till the day i die my oh my honey please cant ya see you saved me cant ya see you gave me cant ya see you made me yeah honey please cant ya see you saved me honey cant ya see you made me cant ya see you gave me what you gave to me yeah yeah yeah honey please cant ya see you saved me cant ya see you made me cant ya see you gave me honey please cant ya see you saved me cant ya see you made me cant ya see oh honey please yeah yeah yeah yeah in ahh all this time ive been lost in the world without end till the day you came into my life and you made it right oh girl oh cant ya see you made me cant ya see you gave me honey please cant ya see you saved me yeah aww yeah yeah cant ya see you made me aww yeah yeah yeah cant ya see you gave me my my baby my baby honey please cant ya see you saved me cant ya see you made me cant ya see you gave me honey please cant ya see you saved me cant ya see you made me cant ya see you gave me honey please cant ya see you saved me cant ya see you made me cant ya see you gave me honey please cant ya see you saved me cant ya see you made me cant ya see you gave me honey please cant ya see you saved me cant ya see you made me cant ya see you gave me,Barry_White___Honey_Please__Cant_Ya_See,0
5032,hello hello hello welcome to the world the sky looks brighter i know i know i know we could have more oh if only hello hello hello at last im satisfied at last i have arrived we know we know we know we dont want more and you and i one on one the offer stands i still know how to make love with love my love hello hello hello welcome to the fold the neons brighter now we know we know we know we dont want more oh you and i one on one the offer stands i still know how to make love with love my love me and you we are due this worlds on cue i still know how to make love with love my love they said youll never walk again invalid until the end were giving the world the kick it requires and if you cant see why look into my eyes they said youll never walk again invalid until the end were giving the world the kick it requires and if you cant see why look into my eyes they said youll never walk again invalid until the end were giving the world the kick it requires and if you cant see why look into my eyes i used to think i had been on the planet too long no intention to end this dull ache but with you on my arm no the feelings not gone but im starting to think that it might can you pull me along can you show me the sun im convinced i can do more than hate cause with you on my arm no the feelings not gone soon be leaving it dead in my wake,Gene___Youll_Never_Walk_Again,0
4472,someone pretends to hold it back even they dont know that they gave their best when they gave up other believes when theyre on the top even though they got more then much to give bit by snakes but i wont give it up come down confront all my visions come down still im hunting the demons i used to love to see the reflections of my shadows now it seems like a threat we need less as we swallow each other still im hunting the demons come down confront all my visions come down cant wait for the signs to stop flashing in my head cant wait for the sounds to hold me back now it felt through that time i cant e plain but i hope you try to see seduce me hold and caress me come down confront all my visions come down,Icon_Of_Coil___Floorkiller_Daedal_Remix,2
2103,this song tells e actly how when i was while i was sitting back on my deep pile reclining chair thinking about my life and all the good things that happened well it just came to mind to me that yeah came to mind to me that i ain t been treatin her too bad too well too well no i been pushin her round and you know there comes a time in every mans life when he s got to look over his misdemeanors misgivings misfortunes and miss whatever her name is yeah i ll say you re sorry sorry i m sorry i m sorry cos i been telling you lies standing on your face i been making you cry all over the places lord i should have known yeah i should ve known better well i could not phone lord i i could i could i could but i m i m sorry i m sorry i m sorry you know i m crazy sorry sorry sorry baby baby baby i think this time i realized get down on my knees and apologies oh lord i didn t know when i hurt you i didn t know when you cried i didn t know when you screamed lord i didn t know when you stopped to cry i didn t know when you called i didn t know when you hurt i didn t know sweet mama i didn t know i should i am i m sorry i m sorry i m sorry i m sorry i m sorry i m sorry,Hothouse_Flowers___Im_Sorry,1
5236,old light and new colours your picture hangs in the night is this the right time to set one free and go away in the emptiness behind you i will walk about surely youll miss me but long live the doubt what will replace us what will be our memory of this time second hand impressions hand them over so we can let it die what will replace us what will be our memory of this time second hand impressions hand them over so we can let it die i remember one time when we were abroad and i was laughing at a book i had bought but you were standing against the hotel wall frozen in an unknown thought what will replace us what will be our memory of this time second hand impressions hand them over so we can let it die what will replace us what will be our memory of this time second hand impressions hand them over so we can let it die old light and new colours is this the right time in the emptiness behind you surely youll miss me old light and new colours is this the right time in the emptiness behind you surely youll miss me old light and new colours is this the right time in the emptiness behind you surely youll miss me,Katatonia___Burn_The_Remembrance,0
722,you bruise like a cherry my darling girl words can mean nothing to some in this world i want you to know i thought about you last night i cried play indie rock if thats what you want quote mike leigh films it will turn them all on i heard you were going on a first date thats great dont apologise try your best not to disguise to get misty eyed at times is fine sometimes it feels like youre the only one a freckle appeared on your lip from the sun those kids that you run with they put you down make no sound,Camera_Obscura___A_Sisters_Social_Agony,2
3335,sit beside the breakfast table think about your troubles pour yourself a cup of tea and think about the bubbles you can take your teardrops and drop them in a teacup take them down to the riverside and throw them over the side to be swept up by a current then taken to the ocean to be eaten by some fishes who were eaten by some fishes and swallowed by a whale who grew so old he decomposed he died and left his body to the bottom of the ocean now everybody knows that when a body decomposes the basic elements are given back to the ocean and the sea does what it oughta and soon theres salty water not too good for drinking cause it tastes just like a teardrop so we run it through a filter and it comes out from a faucet and it pours into a teapot which is just about to bubble now think about your troubles oh oh oh oh,Harry_Nilsson___Think_About_Your_Troubles,2
49,if you didnt know all the moments when i lose myself i would tell the world im catching flies by now speaking to someone breaking the windows this house is dead the sound of falling when the pictures are moving between the memories the sound of falling when the pictures are moving dead in time brave try the meaning of loss i know your smile is deadly at this point wherever you are i am not if you didnt know all the moments when i lose myself i would tell the world i guess i should know the limits of the world there are moments i find myself not breathing at all,Katatonia___Brave,1
2905,one is a gun with a dart for my sweetheart two only you can remove such an ache so three let me see what youve got what you’re made of what you’re not four is sore just a ripped and bloodied claw five is a bunching fist thats within me si little stitches thread through my heart seven shiny reasons are tearing us apart eight lose your hate its a game so come on love me its your fate nine cold crimes in the night please forgive me ten are the tears that are frozen on your face eleven i know i’m not your favourite man twelve i’ll take you like only i can,Archie_Bronson_Outfit___Dart_For_My_Sweetheart,1
134,well as a kid i had the chicken po the german measles and the scarlet fever and i dont ever want to go through that again i had to tell my little broken heart i had to tell it im immune to love cause i dont ever want to go through that again you cant have it once youve had it you cant have it once youve had it you cant have it once youve had it no you cant have it once youve had it you cant have it once youve had it you cant have it once youve had it no well as a kid i had the chicken po the german measles and the scarlet fever and i dont ever want to go through that again i had to tell my little broken heart i had to tell it im immune to love cause i dont ever want to go through that again you cant have it once youve had it you cant have it once youve had it you cant have it once youve had it no you cant have it once youve had it you cant have it once youve had it you cant have it once youve had it no,Im_From_Barcelona___Chicken_Pox,1
1906,i gonna jump with my baby no i dont mean maybe tonight ooh jump with my baby no i dont mean maybe tonight i gonna jump all night its gonna be all right with her i gonna swing with my baby no i dont mean maybe tonight ooh swing with my baby no i dont mean maybe tonight im gonna swing all night its gonna be all right with her im gonna jump with my baby tonight cmon boys the band im gonna jump with my baby tonight im gonna jump with my baby tonight the band im gonna jump with my baby tonight repeat last lines times im gonna jump all night its gonna be alright with her i gonna jump with my baby no i dont mean maybe tonight ooh jump with my baby no i dont mean maybe tonight i wanna jump all night its gonna be all right with her i gonna swing with my baby no i dont mean maybe tonight ooh swing with my baby no i dont mean maybe tonight im gonna swing all night its gonna be all right with her im gonna jump with my baby tonight cmon boys the band im gonna jump with my baby tonight im gonna jump with my baby tonight the band im gonna jump with my baby tonight repeat last lines times im gonna jump all night its gonna be alright with her,Big_Bad_Voodoo_Daddy___Jump_With_My_Baby,0
2550,we cut our teeth in the bedroom we slit our wrists in our costumes all of them witches witches witches witches we are the death of the party we are the life of the funeral all of us ragmen ragmen ragmen ragmen i want the ripened fruit i want the fresh meat i want the first born i want the down beat we traded vows on the front line they ushered us through the stop sign all of them witches witches witches witches we found our way in the blackout we are the ghosts in the lighthouse all of us ragmen ragmen ragmen ragmen i want the open wound i want the dark street i want the virgin blood i want the wet heat,Every_Time_I_Die___Roman_Holiday,3
140,lady all the troubles are my fright i disgust you feel the power you cut the truth into you why do you think i did not on this rely i could kiss you with lines of escape in my mouth please let me bring back these gifts of mine to the woman stars shined on my back as i slept and knew you you didnt leave it all you made an even call my belly released the stars and tears between the scars ooh below this well end here until the end of time beyond the moment that ends our bondage i am your failed husband contender im your loan shark of bliss this dream youve ridden on turns your world to e plosions i need to be alone to heal this bleeding stone now smell the rain of london it still insists that we beg for our purity as if we are pure in the reign of our contentment as if i can think of this no more,Jeff_Buckley___Vancouver,2
7197,you speak of love but you aint no lover you were a friend but more like a brother as the miles passed beneath me the sounds made so sweetly came to an end and no man can deny her but now youre a liar and youve no room left to defend when i left i should have known better the kind of man that you are youd have to get her and i know you got a lot of pain thats born inside you but instead of growing stronger you let it divide you how could you be so careless how could you be so careless and the waves that are crashing true lies and passion washing on your shore a line has been crossed a true loves been lost that i cant get back anymore and im sure that we both still love her its a shame we both lost her and in turn lost each other but a trust has been broken and words have been spoken but it cant mend and no man can deny her as you laid beside her i hope it felt good my friend how could you be so careless how could you be so careless how could you be so careless with her heart,Amos_Lee___Careless,1
1751,wombo lombo kidjo hã©brail wombo lombo wombo lombo wombo lombo wombo lombo gbogbo ènyan n so houn kpã© onindjo kan mbè niboni mon lã©ri ènikan odamin lohoun ilã© onindjo wa lègbè odo inou gbèrèko oman tou oko akpèdja have you ever seen this man moving do you think anyone else can do it really this dance has got something something no way you cant beat it wombo lombo wombo lombo wombo lombo wombo lombo gbogbo ènyan nso kpã© onindjo kan mbè niboni mon lã©ri ènikan odamin lohoun ilã© onindjo wa lègbè odo inou gbèrèko oman tou oko akpèdja have you ever seen this man moving do you think anyone else can do it really this dance has got something something no way you cant beat it ho ham ham ho ham yã©lã©lã© ho ham ham ho ham ho ham ham ho ham yã©lã©lã© ho ham ham ho ham wombo lombo wombo lombo wombo lombo wombo lombo have you ever seen this man moving do you think anyone else can do it really this dance has got something something no way you cant beat it wombo lombo,Angelique_Kidjo___Wombo_Lombo,0
4110,days will come that make no sense my present situation makes me think too much too much it all revolves around you this life that im living is nothing without you id shed my skin for you id shed my skin for you what would you want me to do what would you want me to do i will always love you but i cant live like this this problem here is my fault its not that i dont care but im so lost id shed my skin for you id shed my skin for you what would you want me to do what would you want me to do i will always love you but i cant live like this why now you rip me apart see why now you see why dont fuck with feelings inside who you lying to will i survive i like what you put my through cause i feel almost alive almost alive id shed my skin for you id shed my skin for you what would you want me to do what would you want me to do i will always love you but i cant live like this id shed my skin for you id shed my skin for you what would you want me to do what would you want me to do i will always love you but i cant live like this,Adema___Skin,3
938,every day is so wonderful then suddenly its hard to breathe now and then i get insecure from all the pain im so ashamed every day is so wonderful then suddenly its hard to breathe now and then i get insecure from all the pain im so ashamed every day is so wonderful then suddenly its hard to breathe now and then i get insecure from all the pain im so ashamed every day is so wonderful then suddenly its hard to breathe now and then i get insecure from all the pain im so ashamed you are what you are you are beautiful no matter what they say no matter what they say no matter what they say no matter what they you are what you are we are beautiful no matter what they say no matter what they say no matter what they say no matter what they to all your friends youre delirious so consumed in all your doom trying hard to fill the emptiness the pieces gone left undone you are what you are you are beautiful no matter what they say no matter what they say no matter what they say no matter what they you are what you are we are beautiful no matter what they say no matter what they say no matter what they say no matter what they 0 no matter what we do no matter what we say were the song inside the tune full of beautiful mistakes and everywhere we go the sun will always shine but tomorrow we might awake on the other side and everywhere we go the sun will always shine,Christina_Aguilera___You_Are_What_You_Are_Beautiful,2
6226,since i find out that all of this is nothing more than emptiness filled with impermanence a guided tour of your deepest fears designed to help you vision clear well depart from here and when the strangest feeling drifted over me oh well begin where you give in now baby dear thou art so misunderstood ill drink all day and play by night upon my casio electric piano till in the darkness i see lights no nor candelabra but things from other stars just like liberace i will return to haunt you with peculiar piano riffs so take it back back to the start rip out your lily livered hearts and hand them over in a vacuum sealed jar i say i will not take half the risk i will not walk half deceased i believe bravery e ists and the strangest feeling drifted over me thou art so misunderstood ill drink all day and play by night upon my casio electric piano till in the darkness i see lights no nor candelabra but things from other stars ill drink all day and play by night upon my casio electric piano till in the darkness i see lights no nor candelabra but things from other stars but things from other stars but things from other stars,British_Sea_Power___The_Lonely,1
4696,i lost myself on a cool damp night gave myself in that misty light was hypnotized by a strange delight under a lilac tree i made wine from the lilac tree lost my heart in its recipe it made me see what i want to see and be what i want to be but i think more than i ought to think i do things i never should do i drink much more than i ought to drink because it brings me back you lilac wine is sweet and heady like my love oh lilac wine i feel unsteady like my love listen to me i cannot see clearly isnt that he coming to me nearly here lilac wine is sweet and heady wheres my love lilac wine i feel unsteady wheres my love listen to me why is everything so hazy isnt that he or am i going crazy dear lilac wine i feel im ready for my love feel im ready for my love,Katie_Melua___Lilac_Wine,0
1259,if i could keep this moment here and never let it get away then i would feel you close to my heart shining shining like a jewel like walking high on a wall and lets not fall lets not fall sweet dreams i remember it all i remember it all do do do do do do do do do do do do do do do do if i could keep this hour and hold it gently ne t to me then it would sparkle like a jewel and always mean so much to me but now its gone its gone too fast i wish it would never be in the past for then all our love wouldnt go to waste there would be no more screaming it away do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do,Cranes___Jewel,1
1571,lay back baby and well do this right theres blankets in back we can use ill start the car but well stay in park the cold can kill us before fumes nows the right time for a good song got something to say what i cant do you feel bad like i feel bad well pour us a road well both drink and drive kiss me with your cherry lipstick never wash you off my face hit me i can take your cheap shot leave you with the love we made come alive on the drivers side so close i taste your breath your lips go dry but theres sweet inside wine must go right to your head itd be easy if you get mad but three fingers point back to you we could stay here stay out all night no one will know us and the moonlight kiss me with your cherry lipstick never wash you off my face hit me i can take your cheap shot leave you with the love we made i set my watch by a street side clock a needle in echo groove you pierce my heart like a willing arm your ticking makes my blood move theres no way out this fade out be happy to get what you do make him notice with both fists cause quitting alone will never get you dry never get you dry give me everything youve got now i dont feel a single thing drag me out into the cold rain let it hover over me kiss me with your cherry lipstick never wash you off my face hit me i can take your cheap shot leave you with the love we made hit me i can take your cheap shot leave you with the love we made hit me i can take your cheap shot leave you with the love we made,Jimmy_Eat_World___Night_Drive,2
388,im down again and i dont know how to tell you but maybe this time i cant come back because i might be too far down i wish for real that i could turn it on and off like hot and cold and up and down because im down again im too far down i couldnt begin to smile because i cant even laugh or cry because i just cant do it if it was so easy to be happy why am i so down all i can do is sit and wonder if its going to end or if i should just go away forever when i sit and think i wish that i just could die or let someone else be happy by setting my own self free and you dont want the emotion because the taste it leaves is for real but nothings ever real until its gone and i might be too far down and is this just another thrown away or is this the end of the whole stupid road but you wouldnt want to know how i feel anyway because the darkest hole is at the end of the road im down again and i guess im not the only one who dreams that theres not any way to tell you because i might be too far down,Husker_Du___Too_Far_Down,1
6565,north american slaves spiritual chant gospel julia yasuda way down yonder in the graveyard walk i thank god im free at last me and my jesus going to meet and talk i thank god im free at last on my knees when the light passd by i thank god im free at last thot my soul would rise and fly i thank god im free at last some of these mornings bright and fair i thank god im free at last goin meet my jesus in the middle of the air i thank god im free at last ladies and gentlemen antony the johnsons,Antony__The_Johnsons___Free_At_Last,1
2412,she said let s put a plastic bag over our heads and then kiss and stuff til we get dizzy and fall on the bed we were in heaven for five or si minutes and then we passed out and i was so in love i thought i knew what love was all about in church on sunday making out in front of the preacher you had a black shirt on with a big picture of nietzsche when we had done our thing for a full christian hour i had made up my mind that there must be a higher power a higher higher power a higher higher power at the christmas party i hold your hair when you vomit i help you up to brush your teeth and then i kiss your stomach we lie still on your bed the room is lit only by the telly and it s a perfect night for feeling melancholy a higher higher power a higher higher power,Jens_Lekman___Higher_Power,1
1914,there is nothing that is wrong in wanting you to stay here with me i know youve got somewhere to go but wont you make yourself at home and stay with me and dont you ever leave lay down sally and rest here in my arms dont you think you want someone to talk to lay down sally no need to leave so soon ive been trying all night long just to talk to you sun aint nearly on the rise we still got the moon and stars above underneath the velvet skies love is all that matters wont you stay with me dont you ever leave lay down sally and rest here in my arms dont you think you want someone to talk to lay down sally no need to leave so soon ive been trying all night long just to talk to you i long to see the morning light coloring your face so dreamily so dont you go and say goodbye you can lay your worries down and stay with me dont you ever leave lay down sally and rest here in my arms dont you think you want someone to talk to lay down sally theres no need to leave so soon ive been trying all night long just to talk to you lay down sally and rest here in my arms dont you think you want someone to talk to lay down sally theres no need to leave so soon ive been trying all night long just to talk to you,Eric_Clapton___Lay_Down_Sally,0
6219,to be a bee a moth four wings spread for the soft last touch of glory sun remembering blood plums and lips and lemons one hundred different suns in a hundred different heavens spied from a rowboat stroke nought is spoken before you know it the spell is broken you might wonder where you are floating on the reservoir i have counted the notes we landed here not many years ago and it was not a pretty song that we composed la la la the early bird he knows you hang from the cherry bough when youre lichen yourself and leave the cold cold scent of stone and mulch the great stone wall to stave the rush to think that peace might be too much waiting for that giant touch the lake the fir fringed lake placid and ample birded breezed and dappled through the mountain break through the mountain break a moment take a moment a moment you might wonder where you are perched up on the reservoir adolf in the white hotel all this time weve been in hell you might wonder where you are perched above the reservoir luis of the lake retire before they set the lake on fire before they set the lake on fire before they set the lake on fire,Augie_March___Maroondah_Reservoir,2
2630,im called a cow im not about to blow it now for all the cows for all the cows its funny how money allows all to browse and be endowed this wish is true it falls into pieces new the cow is you the cow is you my kind has all run out as if kinds could blend some time if time allows everything worn in everything worn in everything worn in like its a friend i said youre all a painted doll and it caused the walls to fall how far is he impatiently thats as far as far can be as far could be my kind has all run out as if kinds could blend some time if time allows everything worn in everything worn in everything worn in like its a friend im called a cow im not about to blow it now for all the cows its funny how money allows all to browse and be endowed and be endowed my kind has all run out as if kinds could blend some time if time allows everything worn in everything worn in everything worn in like its a friend,Foo_Fighters___For_All_The_Cows,0
6061,choose from any number of magazines who do you want to be billy idol or kool moe dee if youre afraid they might discover you redneck past there are a hundred ways to cover your redneck past theyll never send you home roots the funny limbs that grow underground that keep you from falling down dont you think that youll need them now just find a place where no one knows of your redneck past yeah you can easily dispose of your redneck past youll show them all back home désolé je suis americain please cook my steak again je suis americain désolé je ne parle pas français laws vary from state to state getcha some books on tape learn about holes in space if youre afraid they might uncover your redneck ass there are a hundred ways to cover your redneck past its good to be back home,Ben_Folds_Five___Your_Redneck_Past,0
6918,when i see you i see my own face i want to save you from yourself what could i do what could i say its a downward spiral i dont know what causes sorrow or why it has to hurt to learn but i have had a heart thats empty ive felt the vacuum nature hates what could i do what could i say its clear to me i wish that you could only see it believe me what could i do what could i say its a downward spiral what could i do what could i say its clear to me i wish that you could only see it believe me what could i do what could i say its a downward spiral,Halou___Wiser,0
882,underneath the stars ill meet you underneath the stars ill greet you and there beneath the stars ill leave you before you go of your own free will go gently underneath the stars you met me underneath the stars you left me i wonder if the stars regret me at least youll go of your own free will go gently here beneath the stars im landing im here beneath the stars not ending why on earth am i pretending im here again the stars befriending they come and go of their own free will go gently go gently underneath the stars you met me and underneath the stars you left me i wonder if the stars regret me im sure theyd like me if they only met me they come and go of their own free will go gently go gently go gently,Kate_Rusby___Underneath_The_Stars,1
6889,you were looking for someone to keep you warm you found me you were looking for someone to dry your tears you found me you were looking for someone to not be alone you found me cause im the ice girl freezing you i am the ice girl im the ice girl freezing you the ice girl im the ice girl freezing you to the bone but now im gone you were looking for someone to comfort you you found me you were looking for someone to make you smile you found me you were looking for someone for somebody but not for me cause im the ice girl freezing you i am the ice girl im the ice girl freezing you the ice girl im the ice girl freezing you to the bone but now im gone but now im gone im the ice girl freezing you to the bone but now im gone but now im gone,Emilie_Simon___Ice_Girl,1
39,darling are your feeling the same thing that im seeing the troubles of the day took my breath away took my breath away now youre no longer talking and im no longing hearing theres nothing left to say said it anyway said it anyway and i want you not i need you not im dying cause this is the saddest song ive got the saddest song ive got darling are you healing from all those scars appearing and dont it hurt a lot dont know how to stop dont know how it stops now theres no sense in seeing the colors of the morning cant hold the clouds at bay chase them all away chase them all away and im frozen still unspoken still hearts broken remembering something i forgot something i forgot,Annie_Lennox___The_Saddest_Song_Ive_Got,1
6672,boom boom boom america blown to smithereens your friends your home your life your family boom boom boom smithereens i wish i could say this was unforeseen well theyre planting the seeds on destructions eve then take away your rights to keep you free yeah theyre planting the seeds on destructions eve then take away your rights to keep you free on your knees still the vengeance of the world will target you down on you our flesh turned to ash will scatter in the wind boom boom boom such a wicked force you had never seen though countless times it took place in your name boom boom boom your apathy comes with a price tag after all it seems well theyre planting the seeds on destructions eve then take away your rights to keep you free yeah theyre planting the seeds on destructions eve then take away your rights to keep you free on your knees still the vengeance of the world will target you when you dont control your own government people want to kill you people want to kill you people want to kill you cant you see that people want to kill you when you dont control your own government people want to kill you people want to kill you,AntiFlag___When_You_Dont_Control_Your_Government_People_Want_To_Kill_You,0
1143,through the haze of the smoke in the room i caught your golden gaze knew these were better days with the rays of the sun through the roof i caught your golden gaze knew these were better days your golden gaze star spangled shades shade your eyes but could never hide your golden gaze red summer skies bright your smile and could never hide your golden gaze your golden gaze your golden gaze your golden gaze your golden gaze in the dawn of the morning rain i caught your golden gaze your golden gaze through the haze of the smoke in the room i caught your golden gaze knew these were better days your golden gaze your golden gaze your golden gaze,Ian_Brown___Golden_Gaze,1
