,lyrics,mood_cats
457,i think that someone is trying to kill me infecting my blood and destroying my mind no man of the flesh could ever stop me the fight for this fish is a fight to the death white whale holy grail white whale holy grail what remorseless emperor commands me i no longer govern my soul i am completely immersed in darkness as i turn my body away from the sun white whale holy grail white whale holy grail split your lungs with blood and thunder when you see the white whale break your backs and crack your oars men if you wish to prevail this ivory leg is what propels me harpoons thrust in the sky aim directly for his crooked brow and look him straight in the eye white whale holy grail white whale holy ten,3
2401,hocus pocus bogus bullshit youre so fucking full of it commit yourself to jesus christ as long as you can benefit profit stealing money dealing heartless piece of human trash the only god you follow blindly is a pocket full of cash thanks to god youre rich and healthy but what is that funny smell i know youve built your church on other peoples misery hell god gave you his greatest wisdom but i say your gods a dog another holy cow to milk another dead horse you can flog i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell you say cash is king and god he cant afford to help me yet then you tell me hell arrive as soon as i write out a cheque i dont need religion if you say i have to pay to pray so i shake my head and turn the other cheek and walk away i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell liar liar liar liar i can help you see the stars shine all ill do is clench my fist if i need to see the light then i can just turn on the the switch bending overs just like kneeling youre fucked over when you pray if god is all that you believe in then youre being led astray i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell i say youll pay i pray youre gonna burn in hell liar liar liar liar,3
3496,and i drown a little more every day the wind blows so slowly now the trees are dry dead walls to me they cannot hold back the storm any longer it will break around us first if theres a god if theres a god when i stand there at the piled blood camp again i flick open the inner eye if you too open your eyes you shall see the entire sky filled with weeping angels the entire heaven filled with weeping angels and the central sun and sum of all god too weeping we shall be judged so anyway so your garden is most full green and the many birds alight on its budding branches and anyway the lambs gambol and the children sing yours perhaps or mine god and anyway so anyway we fall beneath the waves and hope to be remembered anyway anyway the bluebirds wait over the white cliffs of dover so anyway they too fall the grass dies the moss goes the chalk chips away then below that the rocks grain away this is the sound of the earth dying so nothing new so anyway you may wait under a tree or at the foot of a hill anyway,1
3434,too afraid to make mistakes and bleed theres someone who means way too much to me theres a million different ways and scenes to live shes asking me for something i cant give i dont drink to escape the misconception swells but when i drink is the only time i dont wish i was somewhere else this town you have is calm and beautiful and i dont know anyone here at all i could drive forever on this beach but consequence is all ill ever reach i dont move to seek the misconseption swells but when i move is the only time i dont wish i was somewhere else surenderous eyes and of the smoothest skin reminding me of places ivent been and we so often mean what we dont say but the serious games a game and thats its way i dont love to be loved the misconception swells but when i love truly love i wish i wasnt somewhere else tried to poison you in me oh and still resamble dignity these are happy times of bloom as we both leave this thing with empty wombs and im not afraid to die the misconception swells but when i die wont be the first time i wish that i was somewhere else,2
1644,dont know whats happened to me since i met you feel like im falling in love since i met you i got to know what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing baby it feels so good whatever it is knew from the start it had to be you you got my heart i dont know what im gonna do with your love heaven sent a sign that sent you im going out of my mind since i met you i got to know what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing baby it feels so good whatever it is whatever it is and whatever its called i know that its you i cant help gettin involved with your love baby sweet baby with your love with your love with your love whatever you did to me well you sure did it good my hearts filled with loving and i knew that it would with your love dont know whats happened to me since i met you i feel like im falling in love since i met you i got to know what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing doing to me with your love with your love what you doing baby it feels so good whatever it is knew from the start it had to be you you got my heart i dont know what im gonna do with your love baby sweet baby ohhh woo ooh woo ooh ooh,0
1708,long days slow waste sew lies sow hate so many years to clean the slate endless despair within its wake his touch soiling what used to be clean his gaze burning on the edge of our dreams no more long days long days and again he rides in its september and he covets the gullible skeletal wish hunter a thousand lies cast from the throne of secrecy hear him spewing forth a meaning to miserable lies this futile test drowned in the levee of deception this futile test drowned in the levee of deception in the year of his sovereign rid us of your judgment heir apparent,3
3963,hollywood cops shoot each other in bed and i wouldnt go to see em they put the checkbook to my head tinkertown liquors emperors checkers some shit on the needle like your record the fifth grippin week an absolute must one of the years best aint sayin much throwin us trunks as were starting to drown were all shook down all shook down shook down all shook down she dont do dance and she dont do us the black and white blues oh yeah i got em in color the fifth gripping week an absolute might one of the years best in sight theyre throwin us trunks as were starting to drown were all shook down down all shook down down all shook down down all shook down down praises they sing a register rings one of the time that nobody brings praises they sing shake my hand as i drown all shook down down down all shook down down all shook down down down down all shook down down down,2
3211,well did you hear there s a natural order those most deserving will end up with the most that the cream cannot help but always rise up to the top well i say shit floats if you thought things had changed friend you better think again bluntly put in the fewest of words cunts are still running the world cunts are still running the world now the working classes are obsolete they are surplus to society s needs so let em all kill each other and get it made overseas that s the word don t you know from the guys that s running the show let s be perfectly clear boys and girls cunts are still running the world cunts are still running the world ah yeah oh yeah well feed your children on crayfish and lobster tails find a school near the top of the league in theory i respect your right to e ist i will kill ya if ya move in ne t to me ah it stinks it sucks it s anthropologically unjust oh but the takings are up by a third oh so cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world the free market is perfectly natural do you think that i m some kind of dummy it s the ideal way to order the world fuck the morals does it make any money and if you don t like it then leave or use your right to protest on the street yeah use your right but don t imagine that it s heard cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world,2
971,walk across the garden in the footsteps of my shadow see the lights out no ones home in amongst the statues stare at nothing in the garden moves can you help me close my eyes and hold so tightly scared of what the morning brings waiting for tomorrow never comes deep inside the empty feeling all the night time leaves me three imaginary boys slipping through the door hear my heart beats in the hallway echoes round and round inside my head drifting up the stairs i see the steps behind me disappearing can you help me close my eyes and hold so tightly scared of what the morning brings waiting for tomorrow never comes deep inside the empty feeling all the night time leaves me three imaginary boys sing in my sleep sweet child the moon will change your mind see the cracked reflection standing still before the bedroom mirror over my shoulder but no ones there whispers in the silence pressing close behind me pressing close behind can you help me can you help me can you help me can you help me,1
1931,last night i was dreaming i was locked in a prison cell when i woke up i was screaming calling out your name whoa and the judge and the jury they all put the blame on me the blame on me they wanna tell from my story they want to hear my plea only you can set me free cause im guilty guilty guilty as a girl can be come on baby cant you see i stand accused of love in the first degree guilty of love in the first degree someday im believing you will come to my rescue unchain my heart youll keep him let me start a new you the hours passed so slowly since theyve thrown away the key away the key cant you see that im lonely wont you help me please only you can set me free cause im guilty guilty guilty as a girl can be come on baby cant you see i stand accused of love in the first degree guilty of love in the first degree guilty of love guilty of love in guilty of love guilty of love in guilty of love in the first degree and the judge and the jury they all put the blame on me they wanna tell from my story they wanna hear my plea only you can set me free cause im guilty guilty as a girl can be come on baby cant you see i stand accused of love in the first degree,0
1696,i miss the girl and the cigarettes and the more i try the more that i forget to think of you is a flash to find to think of you i find my light to pass the time you want me to be that better one time goes slowly with you only insomnia my friend insomnia my friend i miss the girl and i lost my light so im stumbling through this hollow room for peace of mind i find that i am going over everything ive said to you for you insomnia my friend insomnia my friend you want me to be that better one time goes slowly with you only you want me to be that better one time goes slowly with you only insomnia my friend insomnia my friend insomnia insomnia i miss the girl whose not impressed by insomnia and my cigarette light my cigarette light,2
3750,tainted has our love gone cold in a place thats bitter and broken we tasted of a world unknown surely there must be something better something forever hello from the world below while im watching the sun burning as the road is slowly turning when i know that in letting go while im learning how to live through a life i have to give walking past the city lights silence can be so disturbing youll find me standing in the night the stars never seem so unending so unending but we painted almost everything without there remains our shadows and the stones tell me where did we go wrong can we just move on well hello to the world below while im watching the world spinning this night seems so unending well ill follow to a place i know thats only the beginning start over after ending,2
2803,this is the first day of my last days i built it up now i take it apart climbed up real high now fall down real far no need for me to stay the last thing left i just threw it away i put my faith in god and my trust in you now theres nothing more fucked up i could do wish there was something real wish there was something true wish there was something real in this world full of you im the one without a soul im the one with this big fucking hole no new tale to tell twenty six years on my way to hell gotta listen to your big time hard line bad luck fist fuck dont think youre having all the fun you know me i hate everyone wish there was something real wish there was something true wish there was something real in this world full of you i want to but i cant turn back but i want to but i cant turn back i want to but i cant turn back but i want to but i cant turn back wish there was something real wish there was something true wish there was something real in this world full of you wish there was something real wish there was something true wish there was something real in this world full of you this world full of you this world full of you this world full,3
1757,three days eight hours fourteen minutes gone you bend i break like in every song maybe im too skeptical maybe im too tough to fall everything you are everything reminds me of everything you are fades to black every time i see your face screaming the secrets weve shared we fade to black i call out for your warm embrace feel your tears fall upon my face what makes me so bulletproof what makes me act so removed everything you are everything reminds me of everything you are fades to black every time i see your face screaming the secrets weve shared feels like im running running as fast as i can feels like im trying trying to understand why i keep crashing as hard as i can into you everything you are everything reminds me of everything you are fades to black every time i see your face screaming the secrets weve shared everything you are everything reminds me of everything you are fades to black every times i see your face screaming the secrets weve shared we fade to black,2
840,all my good friends live down freeport boulevard yes all my good friends live down freeport boulevard they get into trouble no matter where they are sometimes we drink whiskey sometimes we drink wine sometimes we drink whiskey sometimes we drink wine as long as were drinking well be feeling just fine they wont send you no flowers they wont send you no greeting cards oh no flowers or no greeting cards but theyll send your ass down walking down the boulevard get on back to your porch swing get on back to your car get on back to that porch swing get on back to your car if it aint a cadillac it dont belong down the boulevard,3
2585,no news thats good news someones gonna break see things change ive been changing everything its peaceful the pitch black when the last light on goes out im stranded in my bed so i think about the bad luck the bad blood that may have come between two good souls thats one heck of an offering so take these gifts that have been given and ended up with an alphabet but some words are too wrong to define now the whole world is waking up a ribbon cut for the opening we all knew that day would arrive up all night all upset the outsides growing light no breakfast just not much of an appetite so be cool and believe in the things you havent learned cause you lost and its gone but it will return now its all laid out in front of you and thats half murdered the mystery are you still too shy to describe now the whole world is waking up a ribbon cut for the opening yes finally the day has arrived so seek and rejoice fill your hands with something tangible and fly your love like a flag and destroy the desire for that which is impossible and accept what you get with a smile,2
3477,jen ai marre with your theatrics your actings a drag its ok on tv but you can turn it off your marriage is a tragedy but its not my concern im very superficial i hate everything official your private life drama baby leave me out your private life drama baby leave me out sentimental gestures only bore me to death youve made a desperate appeal now save your breath attachment to obligation regret shit thats so wet and your se life complications are not my fascinations your private life drama baby leave me out your private life drama baby leave me out oh you asked my advice i say use the door but youre still clinging to somebody you deplore and now you want to use me for emotional blackmail i just feel pity when you lie contempt when you cry your private life drama baby leave me out your private life drama baby leave me out oh your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out your private life drama baby leave me out,1
2906,we both know you cant plan something as real as this it takes more than plans to feel like this if only we could know what we were getting into and just what we would both mean to the other i dont think ill get much sleep tonight i am everything youre not and its e actly what you wanted we both know you cant plan something as real as this it takes more than plans to feel like this it takes us and i hope that you find everything you thought you would everything you thought you would tonight so i can get some sleep tonight just go with your gut for one more night we both know you cant plan something as real as this,2
2868,well the more i try to change well the more i feel the same each day like the one before til i dont wanna try no more ore when working tired and your feet are hurtin from runnin all the time trippin out off your mind too many times to notice how the lonely soul is love is all alive its waiting to arrive tried everything then tried it again been watching the flame burn to the end been wasting my bones been takin my time a bird from the ashes burning to fly home from the sea a thief in the night like mr apiata just doing whats right my brothers and me my sisters and i were waiting to arrive when working tired and your feet are hurtin from runnin all the time trippin out off your mind too many times to notice how the lonely soul is love is all alive its waiting to arrive,2
567,we gotta make a move take a chance while the night is young a sweet romance though we fuss and fight youre my song and dance almost every night your heart is mine yeah we break up a little bit make up a little bit shape up a little bit try some harder and thats just a part of it its all for a little bit of love weve come a long long way from the world we knew and the streets we played and our neighbourhood no matter what they say about me and you we live the way we do the way we do yeah we break up a little bit make up a little bit shape up a little bit try some harder and thats just a part of it its all for a little bit of love oh you better believe it darling oh you better believe it we all need it so we break up a little bit make up a little bit shape up a little bit try some harder and thats just a part of it its all for a little bit of love oh you better believe it darling oh you better believe it we all need it i wanna be with you in every room i wanna walk with you as bride and groom though we crush and burn were still in blue missy give and take youre my fate so we break up a little bit make up a little bit shape up a little bit try some harder and thats just a part of it yeah were always gonna break up a little bit make up a little bit shape up a little bit try some harder and thats just a part of it its all for a little bit of love thats just a part of it its all for a little bit of love,0
3050,ooh ooh ooh oh oh yeah whats it all about alfie is it just for the moment we live whats it all about when you sort it out alfie are we meant to take more than we give or are we meant to be kind and if only fools are kind alfie then i guess it is wise to be cruel and if life belongs only to the strong alfie what will you lend on an old golden rule as sure as i believe theres a heaven above alfie i know theres something much more something even non believers can believe in i believe in love alfie without true love yeah we just e ist alfie until you find the love youve missed youre nothing alfie ooh oh oh oh oh alfie ooh when you walk let your heart lead the way and youll find love any day ooh alfie ooh ooh hoo yeah alfie would you tell me what s it all about whats it all about alfie alfie yeah alfie whats it all about whats this all about whats it all about alfie yeah whats it all about alfie ooh whats it all about alfie would you tell me yeah whats is all about ooh ooh ooh whats it all about,1
2613,ooh hoo oh yeah yeah whoa oh ooh whoa ooh whoa ooh whoa ooh whoa oh ooh whoa ooh whoa ooh whoa ooh hey baby im talkin to you stop yourself and listen some things you can never choose even if you try yeah youre banging your head again cause somebody wont let you in one chance one love your chance to let me know we cant go on just running away if we stay any longer we will surely never get away oh ooh oh ooh anything you want we can make it happen stand up and turn around never let them shoot us down never never never never run away hey baby you know its true why you bother lying when you know that that you want it too dont you dare deny me now walk those legs right over here give me what im dying for one chance one love hold me down never let me go we cant go on just running away if we wait any longer we will surely never get away oh ooh oh ooh anything you want we can make it happen stand up and turn around never let them shoot us down never oh never no never never run away never no never never never no no no no never run away hey baby im talkin to you stop yourself and listen some things you can never never choose even if you try yeah youre banging your head again cause somebody wont let you in one chance one love your chance to let me know we cant go on just running away if we stay any longer we will surely never get away oh ooh oh ooh never oh ooh oh ooh never we cant go on never we cant go on never oh ooh oh ooh n n n never oh ooh oh ooh never never never we cant go on we cant go on we cant go on never we cant go on we cant go on we cant go on never oh ooh oh ooh n n n never never oh ooh oh ooh never never never never,3
1649,when lights go down i see no reason for you to cry weve been through this before in every time in every season god knows ive tried so please dont ask for more cant you see it in my eyes that this might be our last goodbye carrie carrie things they change my friend whoa carrie carrie maybe well meet again somewhere again i read your mind with no intentions of being unkind i wish i could e plain it all takes time a whole lot of patience if its a crime how come i feel no pain cant you see it in my eyes that this might be our last goodbye oh oh oh carrie carrie oh things they change my friend whoa carrie carrie maybe well meet again oh cant you see it in my eyes that this might be our last goodbye oh oh oh oh carrie carrie oh things they change carrie carrie carrie carrie carrie maybe well meet again oh somewhere again when lights go down,0
